tcc,msdwuvrf,tco3,solar_zenith_angle
0.28033203,32.55943,0.006175709,58.81857247349147
0.2726718,37.06985,0.006176309,46.26982749313167
0.28869426,54.308285,0.006188141,33.742600503859954
0.43567362,98.66847,0.006188922,21.715539825074302
0.34097326,107.70598,0.006201895,12.285498801409076
0.3189996,101.42433,0.0062170904,13.474177433507293
0.23733082,85.698006,0.006228502,23.725744431436155
0.2913189,84.300644,0.0062391325,35.90294293572307
0.21666947,57.375076,0.006278713,48.45115372320345
1.0,23.401627,0.006151985,58.78999973250521
1.0,38.581963,0.006142435,46.24388247201324
0.97732437,70.97297,0.0061297026,33.71286709314304
0.8990127,43.529175,0.0061307834,21.66716853766573
0.7753346,87.90602,0.006156429,12.178154592490898
0.47299835,99.79932,0.0061707236,13.341550441379297
0.4573421,92.24987,0.006178652,23.622775671360216
0.37634474,81.798355,0.0061936066,35.811138484450616
0.7823234,22.864891,0.0061568497,48.36133154085213
1.0,14.501087,0.006356311,58.76572347930224
1.0,18.571014,0.0063655,46.22225215664749
1.0,30.98624,0.0063666413,33.6877594674215
0.9176598,34.680458,0.00640478,21.62434986327878
0.83531964,45.516945,0.0064545097,12.07787338046812
0.684327,85.81276,0.0064867022,13.21364165138786
0.84801555,97.07493,0.0064940294,23.522422782005265
0.8409656,88.36502,0.0065164925,35.721176216381444
0.4750126,67.68223,0.006552709,48.27315576230608
0.9809867,37.01803,0.006524961,58.74567429727897
0.96999985,59.040802,0.0065318677,46.20485248057369
0.98001003,83.506645,0.0065184743,33.66717775553312
0.9546793,99.4236,0.006505201,21.58697521047725
0.94833136,105.50722,0.00647469,11.984646683270128
0.45035326,104.937164,0.006441777,13.0904949010242
0.3460089,106.99341,0.006427663,23.424714928128367
0.453985,85.70726,0.006423939,35.63310245338505
0.7356599,69.07589,0.0064086234,48.18668762707731
0.9963377,36.819992,0.006550667,58.72978112138161
0.97732437,60.278996,0.006538174,46.19159798381604
0.99365205,83.153145,0.006511087,33.65102070957477
1.0,100.961624,0.006485381,21.5549332426731
0.99365205,84.74299,0.0065002157,11.89845856306242
1.0,75.10953,0.0065325885,12.9721561504345
1.0,65.82587,0.0065770335,23.32968410006768
0.95998967,73.62703,0.006609586,35.54696560305814
0.8046633,71.31167,0.0066218385,48.101989705775004
0.24666962,37.380787,0.007239261,58.717971498994984
0.72803015,61.70967,0.007135116,46.1824021361995
0.9563273,84.14888,0.007067908,33.63918611619807
0.9873346,102.20722,0.0069985385,21.528110429959455
1.0,113.00299,0.006978238,11.81928562807228
1.0,94.71885,0.006979679,12.858673225976077
1.0,80.58052,0.0069215405,23.23736480005782
1.0,69.48307,0.00688136,35.4628157668429
1.0,43.547684,0.006824843,48.01912546253727
1.0,23.049973,0.006608145,58.71017204106313
0.8796637,53.231113,0.0066247215,46.17717785591673
1.0,79.99381,0.0066061625,33.63157140302283
0.9746692,102.25164,0.006605202,21.506391794408984
0.19832757,112.81421,0.0066008773,11.74709723428181
0.15399876,93.33074,0.0065886853,12.75009546498346
0.1553416,90.83215,0.0065615377,23.14779356991737
0.06299117,98.88502,0.0065472433,35.38070418166489
0.71835566,74.67459,0.0065969736,47.938158656524365
0.97366214,35.07283,0.0064618974,58.70630907793711
0.99365205,58.517025,0.0064642397,46.17583823353318
0.9809867,80.21406,0.0064509064,33.628074447127084
0.9746692,96.01442,0.0064522875,21.489661863807015
1.0,110.944885,0.006449705,11.681855926275418
0.9266629,103.386185,0.0064404556,12.646473309318722
0.7583355,110.94119,0.00643499,23.061008403779624
0.0063479543,98.44638,0.0064423773,35.30068253825996
0.6316512,79.949394,0.0064493446,47.85915261780138
1.0,27.330894,0.006624241,58.7063094399031
1.0,45.185646,0.00657355,46.178297371369496
1.0,75.93499,0.006527964,33.62859449569762
1.0,95.50729,0.0065038195,21.477805732617668
1.0,111.66301,0.006489405,11.623518015720933
1.0,100.39528,0.0064730085,12.547857809834255
1.0,91.73164,0.006451687,22.977048054618322
1.0,70.61946,0.006428323,35.22280219469006
1.0,68.9815,0.006419975,47.782169424313786
0.5473273,19.01891,0.0065141497,58.71010118936272
0.31201077,36.305466,0.006510366,46.18447117167317
0.17998564,49.29074,0.006510006,33.63303301955206
0.28066775,85.70356,0.006505561,21.47071003570356
0.59264797,104.045074,0.0065048407,11.572034106684995
1.0,88.4335,0.0065076035,12.45430000277814
0.92867714,103.14003,0.00648442,22.895951281736345
1.0,77.93016,0.006470246,35.1471133555054
0.55666614,76.410645,0.0064630383,47.70726905663358
1.0,33.779114,0.0065084444,58.71761410966583
1.0,49.26113,0.006569946,46.194277871237645
0.45068896,76.5365,0.006676073,33.641294306639466
0.5360048,77.77284,0.0067647826,21.46826365116341
0.23601851,80.83223,0.006807906,11.52734945341939
0.6356492,114.992615,0.0068124104,12.365850275289674
0.5413151,90.56748,0.0068046628,22.817756221573788
0.5193414,94.59114,0.006806405,35.073664419005304
0.5943265,74.20448,0.006846165,47.63450873326716
0.90835154,32.268852,0.006526042,58.72877984696869
0.8579952,53.416195,0.0065277237,46.20763822309437
0.8853097,68.15419,0.0065282043,33.65328570373788
0.9436619,81.270874,0.0065266425,21.470358083433084
0.87899226,108.65544,0.0065176333,11.48940425629037
0.7073383,102.76061,0.006498474,12.2825580585816
0.77466315,94.130295,0.0064669424,22.742500202705685
0.8836616,76.44581,0.0064560114,35.00250179176672
0.8653197,61.650444,0.006472528,47.56394273259989
0.50432605,37.419655,0.006546883,58.743531766295945
0.055330902,61.70967,0.006527003,46.22447538091965
0.012665391,84.32655,0.0065098857,33.66891756580341
0.029023558,102.16095,0.006510186,21.47688763755842
0.09601271,113.28432,0.0065105464,11.45813418552784
0.08600247,116.54914,0.006500516,12.20447224889459
0.0,111.82402,0.006487543,22.670220297155424
0.0,99.49579,0.0064721676,34.933670431728544
0.07333711,80.758194,0.006446041,47.4956229448316
0.0,57.70822,0.0064257407,59.99618233131059
0.27966064,35.185726,0.0063875425,58.761804705520845
0.10434437,61.911407,0.0064028576,46.244714659956045
0.023652196,84.395035,0.006402257,33.68810310601677
0.0063479543,102.32752,0.006403098,21.487749589262776
0.0,113.28801,0.006428924,11.433471374876959
0.0,116.50287,0.006454089,12.131642521064151
0.044344068,111.80182,0.006460516,22.600954652514346
0.1553416,99.445816,0.006476252,34.86721511119563
0.15735584,65.581566,0.0064234585,47.42960013278569
0.09466985,47.169716,0.00644448,59.9294268850327
0.4573421,28.950352,0.0065999166,58.78353478253187
0.36834878,57.173336,0.0066041206,46.26828332727054
0.5753132,73.949066,0.0065931897,33.71075827413374
0.19167441,98.481544,0.0065775136,21.502844445220305
0.22432974,113.10108,0.0065585347,11.415345818979816
0.19732043,99.12747,0.0065252613,12.064121232422579
0.3659988,97.64497,0.0064889845,22.53474427252813
0.4566707,59.405415,0.006468324,34.80318207770624
0.41000718,73.02367,0.0064883837,47.36592557861439
0.28597808,57.715626,0.0064825583,59.865199306767366
0.97534066,31.930155,0.006378954,58.8086592365177
0.9926754,60.19386,0.006354749,46.29511041234808
1.0,66.45885,0.006333428,33.73680163854931
0.9673447,95.21301,0.0063285027,21.522076172024285
0.9436619,97.76343,0.00633547,11.403686737351052
0.867334,88.74629,0.0063282624,12.001965270970302
0.65133595,106.33638,0.006311806,22.471634734129537
0.29400456,94.52266,0.0063101244,34.74162063725688
0.8633055,75.23168,0.0062945685,47.30465262883015
0.9436619,55.333633,0.006304599,59.80355568335654
0.0063479543,37.351173,0.00636538,58.83711608208738
0.0,61.65785,0.0063440586,46.325126331427235
0.0,84.34506,0.006322857,33.76615405216914
0.17067736,100.9061,0.0063115656,21.545352106393608
0.41766745,113.245445,0.006310545,11.398423324645123
0.2636687,116.132706,0.006297932,11.945237192016393
0.0,112.26637,0.006277932,22.41167740645453
0.0,99.99736,0.0062617157,34.68258430409523
0.037996113,81.267166,0.006213907,47.2458378114851
0.012665391,58.194984,0.0061994325,59.74455458673986
0.051668614,37.29935,0.006523219,58.86884334399409
0.0,61.463512,0.0064986544,46.35826210770114
0.064334005,83.936035,0.0064956513,33.79873788160586
0.17998564,101.62236,0.0065078437,21.572582287668226
0.21267149,103.98955,0.00652406,11.399484529160972
0.45102468,115.54045,0.006512468,11.89400538037826
0.8386462,92.99945,0.0064918674,22.354930067859584
0.8290174,87.12683,0.0064713266,34.62613145550764
0.8529901,69.707016,0.0063918666,47.18954147411138
0.9890132,46.74588,0.0063527073,59.68825767049033
0.04266554,31.639576,0.006695052,58.90377780355351
0.04467979,50.65294,0.006689827,46.39444812860537
0.32833838,36.06301,0.006675773,33.83447577303744
0.25667983,81.76504,0.0066614784,21.603678237146653
0.34133947,99.76971,0.006661298,11.406797993819481
0.47366977,102.68103,0.0066575147,11.848343450726844
0.44635528,79.29236,0.006650307,22.30145712695348
0.51866996,98.21133,0.006640517,34.57232569054214
0.9179955,75.01884,0.006512949,47.13582814540719
1.0,50.699207,0.0065036393,59.63472997603732
0.04266554,37.032837,0.0067883865,58.94185351273876
0.036348104,52.390846,0.006804843,46.43361269829986
0.14935985,79.56628,0.006817756,33.87328921675214
0.218348,88.050385,0.0068199784,21.63855151027923
0.17400393,94.36905,0.0068291076,11.420288701234782
0.12467003,109.59565,0.006820339,11.808329365148026
0.09164849,111.94063,0.006819738,22.251329713357407
0.13669449,92.77365,0.0068110893,34.521236101924096
0.10034639,76.58277,0.006815954,47.084766825556585
0.19899899,53.010868,0.0068073054,59.58404017144367
0.06164834,37.31971,0.0065829195,58.98300051009249
0.11435461,61.5431,0.006554931,46.475680808107136
0.21065724,83.82499,0.0065342104,33.91509735078205
0.41766745,101.602005,0.006519195,21.677112531963175
0.5279783,100.30829,0.006505441,11.439877978901535
0.39166528,96.836174,0.0065030986,11.774044667634087
0.327667,98.46489,0.00650406,22.204625783271737
0.1063281,93.50287,0.006511087,34.47293753608633
0.30401477,79.8587,0.0065458016,47.03643125350165
0.1153312,50.188385,0.006561057,59.53626078266485
0.08966476,37.193855,0.006527063,59.02714413751515
0.07733509,61.472767,0.006529105,46.52057350585656
0.09164849,84.04338,0.0065247808,33.959816382028386
0.07266569,101.896286,0.006497393,21.719270089712197
0.1906673,103.826675,0.00646436,11.465483258117018
0.17900905,99.02013,0.006447603,11.745573944656982
0.1906673,108.781296,0.0064360113,22.16143015518861
0.32299757,87.49144,0.0064334287,34.427510712392746
0.2506676,76.606834,0.006414329,46.99090003181451
0.20800209,45.687218,0.0064155306,59.491468299890954
0.010010213,36.990265,0.0065753516,59.07420509491377
0.0,61.195145,0.0065443604,46.56820799063035
0.010010213,83.70468,0.0065217777,34.007359728118914
0.26034212,101.51687,0.00650406,21.764931570229194
0.1906673,112.71056,0.0064838794,11.497018587360358
0.22365832,92.838425,0.0064650206,11.723004364721447
0.27767688,93.71756,0.0064543895,22.121834316872153
0.27532694,78.46875,0.0064521073,34.38504204899093
0.46533808,66.518074,0.0064966124,46.948256451349756
0.33465582,46.99574,0.0064906063,59.449743000821265
0.0036622882,37.16424,0.0066983555,59.12410008525656
0.0036622882,61.54125,0.0066854428,46.618498285875425
0.0,70.44179,0.006660938,34.057638730897914
0.161659,102.00548,0.00663307,21.81400374264922
0.34033236,94.13214,0.0065988353,11.534395610917926
0.3460089,77.141716,0.006568805,11.70642509357009
0.28198007,58.591057,0.006545562,22.0859358977484
0.28433004,78.22814,0.00652418,34.34562312540784
0.9163475,66.03131,0.0064550503,46.90858795409062
0.96633756,53.801163,0.0064279633,59.41116842824762
0.06164834,37.192,0.0064302455,59.176742765428216
0.04266554,61.50423,0.0064404556,46.67135620986711
0.035340965,84.06189,0.006447783,34.11056364278758
0.04532069,101.97957,0.0064449003,21.866393785216772
0.09399843,111.57231,0.0064434586,11.57752467800266
0.42868477,116.030914,0.006434029,11.695926478302667
0.45532784,110.29341,0.0064196745,22.05383784492787
0.3053271,93.384415,0.006402377,34.309349864714406
0.5599927,74.68569,0.006352647,46.87198532419691
0.8796637,40.688183,0.0063393135,59.37583060750288
0.013672501,36.327675,0.0063628573,59.23204475775832
0.07733509,61.470917,0.006363578,46.72669240011273
0.06201455,84.474625,0.0063793743,34.16604465732274
0.036348104,102.29606,0.0064093443,21.92201031700725
0.07266569,113.69519,0.0064274827,11.626315880702975
0.20397356,111.311356,0.0064352304,11.691599061498678
0.33132926,112.782745,0.0064433985,22.025647444369696
0.32501182,99.090454,0.00645487,34.27632157830299
0.0,82.264755,0.0064191343,46.83854175614693
0.012665391,59.279556,0.006426942,59.34381714643115
0.07999024,36.54422,0.0064533087,59.28991657429611
0.06799626,42.12626,0.0064346297,46.78441724517531
0.1063281,83.84349,0.0064118668,34.22399284297435
0.24065739,83.76576,0.0063906657,21.9807643203241
0.2049807,113.154755,0.0063806353,11.680679970946528
0.049990088,116.88599,0.0063823173,11.69353255408896
0.052675754,112.51623,0.0063844193,22.001475345436972
0.07999024,96.62703,0.0063798544,34.24664004542897
0.6256695,68.9778,0.006350245,46.80835197046741
0.46835944,58.859425,0.006373128,59.31521638642022
1.0,30.195946,0.0066595566,59.35026840464647
1.0,53.319954,0.006638235,46.844441677025976
0.99365205,76.96959,0.006631028,34.28432092523908
0.99365205,92.346115,0.0066357725,22.04256990161079
0.9963377,106.3808,0.0066453223,11.74052915732301
0.98998976,110.64876,0.0066438806,11.701814895169534
0.9809867,105.96622,0.006632469,21.98143470165236
0.9963377,85.70541,0.00664334,34.22040872949947
0.96999985,63.74371,0.0066358326,46.78151147295047
0.8453298,33.61254,0.006642259,59.29011670210581
0.78766423,35.220894,0.0067352927,59.41301071744722
0.84264416,60.899017,0.006731149,46.906677771825365
0.6663513,71.11548,0.006733371,34.346943879847984
0.6663208,95.981094,0.0067428607,22.107344872323083
0.67498815,112.7957,0.006739317,11.805777775950034
0.6853341,107.29324,0.0067410585,11.716531452528002
0.5936551,96.034775,0.0067350524,21.96564049226808
0.4346665,91.22637,0.0067379954,34.19773219318754
0.33902004,82.588646,0.006735473,46.75811601675918
0.500969,59.451683,0.006717815,59.26860600599918
0.13635877,36.33323,0.0066437004,59.47805466569518
0.22365832,60.623245,0.00664328,46.97103914846391
0.09866786,83.732445,0.0066465833,34.411779316536716
0.0,101.84816,0.0066548716,22.175011115678814
0.0063479543,113.2584,0.0066624396,11.876342794897425
0.012665391,116.92116,0.006663881,11.73776434843974
0.14566708,113.28246,0.0066681453,21.954209003214885
0.03164819,100.94497,0.0066820793,34.17871569459708
0.03164819,82.34619,0.0066652023,46.73826124992067
0.0,59.55533,0.0066664033,59.2507714341444
0.0063479543,35.96862,0.0064439992,59.54531231101864
0.03000015,60.232723,0.0064412965,47.03744118368998
0.112676054,82.88847,0.0064442395,34.47874768242203
0.20098272,101.176315,0.006428924,22.245494774197525
0.19265103,95.58133,0.0064055,11.952144151246983
0.580654,103.785965,0.0063867015,11.765591846208864
0.8473135,67.56563,0.006372167,21.947257403594435
0.9890132,83.262344,0.006340515,34.16346488622288
0.9779958,63.921387,0.006319794,46.72204246804866
1.0,41.87455,0.0063258,59.23669912967894
0.9890132,22.172688,0.0064101852,59.61469675536746
1.0,29.142836,0.006407903,47.105801140027566
1.0,48.791023,0.006380275,34.54777237897098
1.0,63.712246,0.0063520465,22.31872633588749
1.0,70.33444,0.0063361307,12.033104956632556
1.0,91.81308,0.0063174516,11.80008771774223
1.0,58.77429,0.0063061602,21.944903290607726
1.0,51.7116,0.0062992536,34.15208550041206
1.0,40.20697,0.006324599,46.7095543517559
0.99365205,41.64875,0.0063410555,59.226474007738744
0.9963377,31.500767,0.0064573926,59.68612229742692
0.9926754,46.273926,0.00644472,47.17603832501883
0.9963377,59.62751,0.0064322874,34.61877990297426
0.9863275,92.33871,0.006426942,22.394640737125513
0.9673447,77.09174,0.0064279633,12.11915165140735
0.97732437,93.84897,0.0064125275,11.84132053934782
0.96999985,99.54205,0.0063984133,21.947264109426413
0.9826652,78.146706,0.006400095,34.144682916314686
1.0,59.53312,0.0063695842,46.7008905847722
1.0,45.62059,0.006361356,59.220179401306325
0.023652196,34.16593,0.0066644815,59.75950471262383
0.023652196,52.844296,0.006639256,47.24807437626881
0.010010213,81.46521,0.0066040605,34.69170012061381
0.12100774,100.876495,0.006582319,22.47317757811659
0.16468039,110.80238,0.006568745,12.210214184462714
0.17565197,116.72682,0.0065680244,11.889352928864213
0.083652526,112.25342,0.0065724687,21.95445641500706
0.07467994,90.843254,0.0065642404,34.141361556798095
0.24966049,82.064865,0.006523219,46.6961433056921
0.3113088,59.17406,0.00650442,59.21789654251279
0.37799275,35.624367,0.0064978134,59.83476171398461
0.45999727,59.72005,0.006510847,47.32183372350563
0.35199058,82.810745,0.0065163723,34.766466710625
0.14801702,101.150406,0.006523099,22.554281492066693
0.13065174,112.87343,0.006523099,12.306226288953468
0.12866801,116.92116,0.0065236995,11.944240771032526
0.030976772,112.82346,0.0065157716,21.966594981931337
0.03164819,101.04306,0.0065125283,34.14222413380333
0.22231549,82.7108,0.0066002165,46.69540241142105
0.06799626,59.85516,0.0065970337,59.21970389993267
0.75665694,35.65213,0.006334509,59.91181360011319
0.9816581,59.85886,0.0063082622,47.39724424232867
1.0,82.705246,0.006309103,34.843017794454674
0.6533197,101.07268,0.006303818,22.637902689106184
0.2790197,112.17938,0.0062984126,12.407125864486218
0.25466558,97.19708,0.006277932,12.006032482768617
0.12100774,104.33565,0.0062617157,21.983791804760813
0.16034669,97.826355,0.006260454,34.147370755012375
0.019013315,82.24809,0.006258232,46.69875472042876
0.019013315,56.873505,0.0062636374,59.22567638237153
0.5756184,35.776134,0.0064310264,59.990584058672454
0.42334396,60.230873,0.0064342692,47.47423805209034
0.37799275,83.179054,0.006425861,34.92129670240586
0.44000733,101.25775,0.006387062,22.723997619193682
0.46835944,112.73462,0.006363278,12.51285541774017
0.35034257,117.257996,0.0063402145,12.074768303748627
0.14966506,113.019646,0.006316911,22.00615499160459
0.072360486,101.335495,0.006302917,34.15689792126451
0.5539804,82.869965,0.006297992,46.70628302511441
0.42230633,59.844055,0.006318773,59.23588443632076
0.22564206,59.592346,0.006507183,47.552752356938804
0.20733064,82.596054,0.006469405,35.001252765992255
0.10333726,100.88204,0.0064473627,22.812529631562725
0.14700991,112.06463,0.006432888,12.623362425567976
0.1380068,113.76367,0.0064194947,12.150479588106435
0.195001,110.27305,0.0064076628,22.033787592488054
0.13199458,89.255264,0.0063984734,34.170897451036346
0.71798944,81.13206,0.006362557,46.71806507677756
0.70599544,54.31199,0.0063331877,59.25039307717513
0.16236094,54.289776,0.006624481,47.63273013572373
0.11966491,81.9057,0.006625022,35.082841953024335
0.06567684,101.05046,0.0066328896,22.90346944900689
0.13333741,105.12779,0.0066199168,12.73859948183214
0.15100789,95.583176,0.0065987753,12.233188145953434
0.22832772,83.987854,0.0065822587,22.06678649304817
0.23867366,90.20287,0.006566883,34.18945549244569
0.35467628,79.77542,0.006570547,46.73417267410742
0.35666,47.54358,0.006559616,59.269261028006134
0.1916439,56.76616,0.0065524685,47.71412051906997
0.11902401,68.99445,0.0065743905,35.166027173534395
0.07733509,98.98126,0.0065969736,22.996795314335145
0.0736728,113.121445,0.006601478,12.858524201258334
0.15235072,116.497314,0.006595472,12.322905847409018
0.4156837,105.629364,0.006584601,22.105241640675487
0.45935637,83.65842,0.006578475,34.21265189909586
0.5159843,53.009018,0.0065482045,46.75467112333951
0.8216929,55.881474,0.0065133693,59.29254024107598
0.0,60.036537,0.006418714,47.79687879481745
0.0,83.0421,0.0064021973,35.25077821666896
0.0,101.50021,0.006387062,23.092492817210356
0.0600003,113.189926,0.0064021973,12.983099036827397
0.035676688,110.737595,0.0064245397,12.419634815768092
0.12201485,113.41757,0.00643487,22.14923590709587
0.12100774,100.86539,0.0064427378,34.24056023228128
0.09833214,79.87166,0.0064739697,46.779619335160675
0.27966064,49.429554,0.006477453,59.32027607036159
0.12268627,59.451683,0.0065541505,47.88096615278535
0.04834205,82.50906,0.006536853,35.337071454735984
0.09466985,101.00604,0.006506342,23.190554576942148
0.0926556,112.63283,0.006489585,13.112291287574621
0.09732503,104.940865,0.0064669424,12.523368442227095
0.09967497,113.09923,0.006448864,22.198845732757334
0.025330752,100.17133,0.0064304257,34.27324850527855
0.19899899,82.77003,0.006422377,46.80907065317787
0.13733539,56.65511,0.006411206,59.352508172009266
0.0,59.60345,0.0063919267,47.96634937087679
0.024659336,82.5942,0.0063975723,35.42488950183951
0.18233562,100.717316,0.0063947495,23.290979965941077
0.1290037,110.7413,0.0063946894,13.246073428562028
0.08835244,112.14421,0.00639517,12.634093126125322
0.114690304,113.336136,0.0063905455,22.254142388325008
0.11801687,90.31392,0.0063897646,34.310780473908125
0.23867366,77.73398,0.0063996143,46.84307419884246
0.08099735,38.589363,0.0063977526,59.38927191510166
0.12634856,59.42207,0.006440876,48.053000504353
0.13733539,82.3647,0.0064538494,35.514220892755986
0.10468009,83.58438,0.0064712064,23.393774894116717
0.173302,112.47181,0.006485561,13.384423559707585
0.17131826,113.73776,0.00649433,12.751790236489569
0.20632353,106.175354,0.006489405,22.315193419740183
0.453985,92.11291,0.006488624,34.35321706971123
0.611997,60.697277,0.0064227977,46.881676329772645
0.4196817,52.905373,0.0064280834,59.43059988354767
0.99365205,59.233288,0.006371626,48.14089644429785
0.98998976,81.70581,0.0063711456,35.60505961588421
0.9763478,98.4982,0.006379494,23.498951390522834
0.89498425,112.4644,0.0064005754,13.527325464725337
0.69232297,111.61488,0.006437032,12.876437603011325
0.6013154,107.87995,0.0064759515,22.382063772431806
0.5270017,92.273926,0.0065026786,34.40061754570898
0.5973479,80.54535,0.006489645,46.924921805820574
0.42734194,58.239403,0.006505261,59.47652305599543
0.0,58.480007,0.0063211755,48.23001806984238
0.1193597,76.049736,0.0062997937,35.697404218931766
0.20266125,99.34957,0.0062689227,23.606526650542506
0.1380068,92.66815,0.0062480816,13.67476779029991
0.24834815,114.7409,0.0062289825,13.00801004431456
0.29833823,89.16087,0.006214748,22.45481629798573
0.27999634,85.370415,0.0062100035,34.45304012101869
0.53466195,65.772194,0.006191084,46.97285447987096
0.20333266,56.810577,0.0061914446,59.52707148880622
0.29833823,58.178326,0.006540937,48.320348860687126
0.28735143,80.57497,0.006517393,35.79125635144406
0.15567729,98.798035,0.00647475,23.71652140691596
0.16501611,107.79296,0.0064486237,13.826742259697028
0.13565683,101.51317,0.0064244797,13.146478936783254
0.22933483,103.05859,0.0064043594,22.533511688639777
0.218348,83.99341,0.006403999,34.51054219962333
0.49167594,76.323654,0.00639535,47.02551760454489
0.32934552,41.11757,0.0063906657,59.58227461342193
0.44067875,58.994534,0.006585262,48.41187313372683
0.707674,81.146866,0.006589766,35.88661892799333
0.8153449,99.50689,0.006588385,23.828957886508903
0.841637,106.94899,0.006585382,13.983241375795302
0.9226649,115.997604,0.0065724086,13.29181130143975
0.9536722,102.99382,0.006554991,22.618208135840675
0.85131156,97.65238,0.0065433993,34.57318040660004
0.9690232,76.02013,0.006584421,47.08295399174141
0.8599789,56.910522,0.006549165,59.642161401379944
0.38165504,54.82651,0.006548925,48.50457435933049
0.3186944,80.382484,0.006556733,35.98349439059417
0.3240047,99.67717,0.0065526487,23.94385789908695
0.22533685,97.495056,0.006542679,14.14425635152709
0.49402592,98.42787,0.0065421383,13.443969039700335
0.28265148,85.927505,0.0065546907,22.708961033850812
0.14902416,87.53771,0.00656406,34.64101064183563
0.66934216,82.75892,0.0065740906,47.145206199663804
0.8529901,55.67048,0.0065691653,59.70676057583264
0.09567699,57.356567,0.0063996743,48.59843400850881
0.12467003,81.726166,0.00639535,36.081883528746104
0.10001069,98.29462,0.006392347,24.06124155999045
0.09668413,112.73277,0.0064097648,14.309775859019325
0.22033173,112.44589,0.0064255605,13.60290869207337
0.074008524,109.30507,0.0064374525,22.80582283432564
0.114690304,101.32623,0.006447543,34.71408818104951
0.0690034,77.761734,0.0064583537,47.212316750085
0.012665391,58.420784,0.0064706663,59.776100865296186
0.22866341,58.31714,0.00644448,48.693431168552735
0.67666674,81.69841,0.0064207558,36.181785081505076
0.83498394,100.104706,0.006414209,24.181126855563875
1.0,112.12201,0.0063919267,14.479785710201682
1.0,98.10953,0.006352587,13.768581686840463
1.0,100.86723,0.0063124667,22.908842953380713
1.0,73.508575,0.0063115656,34.792467680637735
0.9890132,49.74234,0.006389404,47.2843282074272
0.98998976,42.67225,0.0063906056,59.85021113321266
0.7686814,57.376926,0.006568505,48.78954282959936
0.96633756,71.78732,0.006541898,36.28319600394397
0.92998946,100.695114,0.006501117,24.30352988326662
0.9536722,109.46425,0.006451987,14.654269171045698
0.9673447,105.28142,0.006413068,13.940934758793688
0.9873346,77.713615,0.006383458,23.0180675199489
1.0,67.195465,0.006370245,34.87620291958023
0.85866666,65.48717,0.006347302,47.36128297092607
0.80200815,46.980934,0.006359254,59.9291202169354
0.98998976,57.447258,0.0065560723,48.886744560238974
0.96835184,81.38562,0.0065709073,36.386112114608245
0.9690232,100.18799,0.0065546306,24.428465438144954
0.9743335,112.24601,0.006526102,14.833207493341092
0.9926754,65.80921,0.00650412,14.119910251208111
0.9826652,60.469627,0.0064819576,23.133538864026065
0.9673447,75.14839,0.0064862818,34.96534622734928
1.0,56.71989,0.006437092,47.44322274258313
0.3243404,56.501495,0.0065422584,48.9850113185629
0.24734104,76.62904,0.006536853,36.49052885809166
0.18099278,99.52725,0.006510366,24.5559476692502
0.16899884,111.86659,0.006490186,15.016580395413314
0.17433965,112.19048,0.006471807,14.305446233889171
0.16535181,101.653824,0.00644478,23.255294806721693
0.14200479,99.84189,0.006432948,35.05994769990541
0.5249874,73.96573,0.0064055603,47.53018778239956
0.18901926,57.44911,0.0062349886,49.084318224333536
0.18901926,80.80261,0.0062209945,36.59644201793322
0.20733064,99.68272,0.0062250183,24.685990671158976
0.19832757,111.96469,0.0062252586,15.2043664414321
0.1953367,99.39769,0.006234508,14.497476550855595
0.09900355,82.17962,0.006245319,23.383367929906157
0.110661805,87.61545,0.00625637,35.16005439982576
0.34500176,74.97627,0.006272887,47.6222161488243
0.036348104,57.569412,0.0061818347,49.18464122390002
0.037324697,69.93096,0.0061653783,36.70384832022069
0.049990088,99.871506,0.0061436966,24.818608963807947
0.14398852,112.03502,0.006121714,15.396543338923706
0.29531687,116.365906,0.006113486,14.695930943959937
0.33364868,111.36133,0.0061121047,23.517784998936676
0.1336731,96.23096,0.006138171,35.26570968719864
0.66363513,70.78604,0.0061735464,47.71934306909839
0.60400105,56.046196,0.006456852,49.285957582467915
0.46533808,80.991394,0.006445921,36.81274586617709
0.5616407,99.88631,0.006438834,24.95381781225521
0.87398714,111.93323,0.006426702,15.59308815040923
0.8473135,116.40292,0.0064076628,14.900735283188382
0.9163475,111.031876,0.00638484,23.658566588190553
0.9473243,98.76102,0.006363458,35.37695275582509
0.96166813,72.4166,0.00634562,47.821600514511175
0.19298673,57.132618,0.006537393,49.38824617004111
0.24331254,74.97627,0.006542559,36.92313435822576
0.103001535,99.65311,0.0065501262,25.091633351689637
0.26531672,109.778885,0.00655373,15.793977369280967
0.32165474,98.1595,0.0065297056,15.11181184853622
0.22432974,96.5493,0.006495411,23.805726881410408
0.161659,84.58382,0.006462618,35.4938183461246
0.33132926,67.56563,0.0064549902,47.92901694116942
0.26501152,55.89628,0.0065982947,49.49148756221638
0.46399525,78.914795,0.0066101267,37.03501513945934
0.744663,97.67459,0.0066179344,25.232072536251863
0.83531964,108.21495,0.0066238805,15.999186851568723
0.8063419,111.69447,0.0066181747,15.329079594754347
0.6943372,101.43173,0.0066086254,23.95927357072476
0.7009903,73.39753,0.0066020186,35.61633655810902
0.6430043,65.12627,0.0066002165,48.04161713073471
0.049990088,56.706932,0.006283097,49.59566403711003
0.08902386,79.29606,0.0062836376,37.14839114021958
0.24331254,99.20151,0.006284779,25.3751529934638
0.2823158,111.38724,0.006280154,16.208691678950018
